neighborhood,id_existing,id_new,match,username,time
891f16c1d23ffff,NL213_gov_182660,NL213_osm_201432,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_175704,NL213_osm_197635,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_181799,NL213_osm_201060,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_189323,NL213_osm_200753,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178052,NL213_osm_424852,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_173507,NL213_osm_430639,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_175625,NL213_osm_200246,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_176355,NL213_osm_200990,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_186843,NL213_osm_199855,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_187104,NL213_osm_200516,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_169447,NL213_osm_199632,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_184803,NL213_osm_201416,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_173547,NL213_osm_199176,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178051,NL213_osm_197758,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_186844,NL213_osm_431325,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_180458,NL213_osm_201586,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_180069,NL213_osm_201223,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_185573,NL213_osm_425887,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_179925,NL213_osm_200402,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_187863,NL213_osm_202150,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_182661,NL213_osm_200882,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_179222,NL213_osm_198600,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_177929,NL213_osm_199998,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178930,NL213_osm_199188,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_192051,NL213_osm_430141,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_168653,NL213_osm_198193,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_170859,NL213_osm_203296,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_185209,NL213_osm_204316,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_186200,NL213_osm_203099,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191181,NL213_osm_421530,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178689,NL213_osm_430646,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_172791,NL213_osm_202769,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_169362,NL213_osm_423018,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178660,NL213_osm_420814,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_170858,NL213_osm_429540,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_173111,NL213_osm_430099,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191835,NL213_osm_421972,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_172875,NL213_osm_430117,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_169766,NL213_osm_428694,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_168216,NL213_osm_430723,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191751,NL213_osm_428976,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_179487,NL213_osm_429985,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_172974,NL213_osm_426110,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_182589,NL213_osm_428040,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_182978,NL213_osm_421074,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_179685,NL213_osm_422136,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_182500,NL213_osm_430301,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_184441,NL213_osm_420914,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191229,NL213_osm_429973,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191263,NL213_osm_430851,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_190254,NL213_osm_421667,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_179299,NL213_osm_428837,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191750,NL213_osm_420811,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191893,NL213_osm_428037,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_183685,NL213_osm_428614,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_177979,NL213_osm_430973,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_171793,NL213_osm_430102,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_180728,NL213_osm_420819,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_173075,NL213_osm_428879,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_174999,NL213_osm_429865,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178665,NL213_osm_431281,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_170358,NL213_osm_420332,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_185352,NL213_osm_429687,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_177073,NL213_osm_429576,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178587,NL213_osm_429858,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_177164,NL213_osm_428834,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_183706,NL213_osm_430268,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_177930,NL213_osm_431045,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_188211,NL213_osm_422124,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191051,NL213_osm_424926,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_183231,NL213_osm_428960,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_185610,NL213_osm_428127,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_170109,NL213_osm_420793,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_183333,NL213_osm_430235,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_178051,NL213_osm_421256,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191835,NL213_osm_368171,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_183231,NL213_osm_420451,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_182500,NL213_osm_420669,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191181,NL213_osm_421045,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_170109,NL213_osm_422324,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191181,NL213_osm_422845,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191835,NL213_osm_427464,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_191835,NL213_osm_427683,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_173111,NL213_osm_428035,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_175625,NL213_osm_428730,yes,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_169362,NL213_osm_429386,no,flo,2025-06-19T19:07:12.305
891f16c1d23ffff,NL213_gov_171793,NL213_osm_429986,yes,flo,2025-06-19T19:07:12.305
89089ec9c2fffff,EE004_gov_102517,EE004_osm_135230,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_108045,EE004_osm_133230,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_101235,EE004_osm_130207,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_107235,EE004_osm_128424,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_137922,EE004_osm_130459,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_121676,EE004_osm_133660,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_108256,EE004_osm_132187,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_120879,EE004_osm_128307,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_120811,EE004_osm_131843,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_102986,EE004_osm_139068,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_114810,EE004_osm_128101,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_102526,EE004_osm_130055,yes,flo,2025-06-19T19:07:17.049
89089ec9c2fffff,EE004_gov_108045,EE004_osm_155294,no,flo,2025-06-19T19:07:17.049
8911200014bffff,FI1D1_gov_205785,FI1D1_osm_179856,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205786,FI1D1_osm_179857,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205787,FI1D1_osm_179845,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205782,FI1D1_osm_182718,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205734,FI1D1_osm_179858,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205780,FI1D1_osm_179855,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205772,FI1D1_osm_179848,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205774,FI1D1_osm_182008,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205783,FI1D1_osm_179841,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205770,FI1D1_osm_183885,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205778,FI1D1_osm_182218,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_202094,FI1D1_osm_182681,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205768,FI1D1_osm_179851,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205769,FI1D1_osm_183579,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205781,FI1D1_osm_189332,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205735,FI1D1_osm_189329,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205779,FI1D1_osm_189330,yes,flo,2025-06-19T19:07:20.554
8911200014bffff,FI1D1_gov_205777,FI1D1_osm_179855,no,flo,2025-06-19T19:07:20.554
89186e4b503ffff,FRG01_gov_887542,FRG01_osm_113789,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887432,FRG01_osm_113778,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887439,FRG01_osm_113763,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887444,FRG01_osm_113742,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113752,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887556,FRG01_osm_113724,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113795,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887625,FRG01_osm_115258,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887247,FRG01_osm_116471,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_1041049,FRG01_osm_113757,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304403,FRG01_osm_116403,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113754,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887419,FRG01_osm_113790,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887420,FRG01_osm_113748,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887449,FRG01_osm_113760,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113743,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887539,FRG01_osm_113797,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887453,FRG01_osm_113772,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_306610,FRG01_osm_114802,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304837,FRG01_osm_113744,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887564,FRG01_osm_113722,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887454,FRG01_osm_113771,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304869,FRG01_osm_113764,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887531,FRG01_osm_113783,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887530,FRG01_osm_113720,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304871,FRG01_osm_113801,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304409,FRG01_osm_115567,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304866,FRG01_osm_115419,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887455,FRG01_osm_113721,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887562,FRG01_osm_113750,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887565,FRG01_osm_113729,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887537,FRG01_osm_113740,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304858,FRG01_osm_113734,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304868,FRG01_osm_113733,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304855,FRG01_osm_113753,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304398,FRG01_osm_116495,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887535,FRG01_osm_113758,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304420,FRG01_osm_115016,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304483,FRG01_osm_114242,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304419,FRG01_osm_114191,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304402,FRG01_osm_114131,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304399,FRG01_osm_113860,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304411,FRG01_osm_114136,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887538,FRG01_osm_113791,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304397,FRG01_osm_114755,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304400,FRG01_osm_114555,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_306608,FRG01_osm_115300,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304392,FRG01_osm_116637,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887041,FRG01_osm_113969,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304394,FRG01_osm_117292,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887233,FRG01_osm_116818,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304395,FRG01_osm_113969,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304416,FRG01_osm_117135,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304840,FRG01_osm_117124,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887258,FRG01_osm_114242,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887037,FRG01_osm_117135,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304596,FRG01_osm_113872,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887617,FRG01_osm_115936,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887252,FRG01_osm_115016,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113735,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113796,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887556,FRG01_osm_113762,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113773,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887420,FRG01_osm_113730,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887439,FRG01_osm_113770,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887432,FRG01_osm_113798,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113728,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113723,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113787,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887433,FRG01_osm_113759,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887454,FRG01_osm_113731,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887420,FRG01_osm_113769,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887454,FRG01_osm_113765,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887419,FRG01_osm_113782,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887453,FRG01_osm_113732,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113741,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304857,FRG01_osm_113756,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113792,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304837,FRG01_osm_113725,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887542,FRG01_osm_113780,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113766,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887444,FRG01_osm_113726,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113727,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113788,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887449,FRG01_osm_113768,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887535,FRG01_osm_113745,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304483,FRG01_osm_115936,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887532,FRG01_osm_113767,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887530,FRG01_osm_113755,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_304420,FRG01_osm_114268,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113799,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113785,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887565,FRG01_osm_113781,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113794,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113749,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887037,FRG01_osm_114870,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887258,FRG01_osm_114386,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887563,FRG01_osm_113746,yes,flo,2025-06-19T19:07:55.220
89186e4b503ffff,FRG01_gov_887449,FRG01_osm_113747,yes,flo,2025-06-19T19:07:55.220
