id_existing,id_new,count_match,count_no_match,count_unsure,match
BE213_gov_20745,BE213_osm_230818,0,2,0,no
BE213_gov_20746,BE213_osm_245871,2,0,0,yes
BE213_gov_20747,BE213_osm_245876,2,0,0,yes
BE213_gov_20748,BE213_osm_230776,2,0,0,yes
BE213_gov_20748,BE213_osm_238753,2,0,0,yes
BE213_gov_20748,BE213_osm_239855,2,0,0,yes
BE213_gov_20749,BE213_osm_149420,2,0,0,yes
BE213_gov_20756,BE213_osm_148050,0,2,0,no
BE213_gov_20756,BE213_osm_149409,2,0,0,yes
BE213_gov_20756,BE213_osm_243742,0,2,0,no
BE213_gov_20757,BE213_osm_149424,0,2,0,no
BE213_gov_20758,BE213_osm_149424,2,0,0,yes
BE213_gov_20759,BE213_osm_149423,2,0,0,yes
BE213_gov_20759,BE213_osm_242924,0,2,0,no
BE213_gov_20760,BE213_osm_149422,2,0,0,yes
BE213_gov_20761,BE213_osm_251266,2,0,0,yes
BE213_gov_20762,BE213_osm_149419,2,0,0,yes
BE213_gov_20768,BE213_osm_148049,0,2,0,no
BE213_gov_20768,BE213_osm_233368,2,0,0,yes
BE213_gov_20769,BE213_osm_149418,2,0,0,yes
BE213_gov_20819,BE213_osm_251343,2,0,0,yes
BE213_gov_20820,BE213_osm_251325,2,0,0,yes
BE213_gov_20821,BE213_osm_251322,2,0,0,yes
BE213_gov_20822,BE213_osm_251372,2,0,0,yes
BE213_gov_20825,BE213_osm_251336,2,0,0,yes
BE213_gov_20831,BE213_osm_251315,2,0,0,yes
BE213_gov_20832,BE213_osm_251342,2,0,0,yes
BE213_gov_20854,BE213_osm_239899,2,0,0,yes
BE213_gov_20854,BE213_osm_257588,0,2,0,no
BE213_gov_20861,BE213_osm_232359,2,0,0,yes
BE213_gov_20862,BE213_osm_251414,2,0,0,yes
BE213_gov_20863,BE213_osm_251317,2,0,0,yes
BE213_gov_20864,BE213_osm_251314,2,0,0,yes
BE213_gov_20983,BE213_osm_238325,0,2,0,no
BE213_gov_20984,BE213_osm_139986,0,2,0,no
BE213_gov_20984,BE213_osm_148059,0,2,0,no
BE213_gov_20984,BE213_osm_148109,0,2,0,no
BE213_gov_20984,BE213_osm_148110,0,2,0,no
BE213_gov_20984,BE213_osm_238323,0,2,0,no
BE213_gov_20984,BE213_osm_238967,0,2,0,no
BE213_gov_20984,BE213_osm_257599,0,2,0,no
BE213_gov_20985,BE213_osm_236837,2,0,0,yes
BE213_gov_20985,BE213_osm_238402,0,2,0,no
BE213_gov_20985,BE213_osm_257587,0,2,0,no
BE213_gov_20986,BE213_osm_230777,2,0,0,yes
BE213_gov_20987,BE213_osm_139936,0,2,0,no
BE213_gov_20987,BE213_osm_139985,0,2,0,no
BE213_gov_20987,BE213_osm_148057,0,2,0,no
BE213_gov_20987,BE213_osm_148058,0,2,0,no
BE213_gov_20987,BE213_osm_148063,0,2,0,no
BE213_gov_20987,BE213_osm_148107,0,2,0,no
BE213_gov_20987,BE213_osm_148108,0,2,0,no
BE213_gov_20987,BE213_osm_232333,2,0,0,yes
BE213_gov_20987,BE213_osm_232334,0,2,0,no
BE213_gov_20987,BE213_osm_232400,0,2,0,no
BE213_gov_20987,BE213_osm_236888,0,2,0,no
BE213_gov_20987,BE213_osm_238324,0,2,0,no
BE213_gov_20987,BE213_osm_245869,0,2,0,no
BE213_gov_20988,BE213_osm_239897,2,0,0,yes
BE213_gov_20988,BE213_osm_239898,2,0,0,yes
BE213_gov_20989,BE213_osm_238325,0,2,0,no
BE213_gov_20989,BE213_osm_245859,2,0,0,yes
BE213_gov_20990,BE213_osm_245858,2,0,0,yes
BE213_gov_20991,BE213_osm_136218,0,2,0,no
BE213_gov_20991,BE213_osm_148046,0,2,0,no
BE213_gov_20991,BE213_osm_148111,0,2,0,no
BE213_gov_20991,BE213_osm_148119,0,2,0,no
BE213_gov_20991,BE213_osm_232329,0,2,0,no
BE213_gov_20991,BE213_osm_236847,0,2,0,no
BE213_gov_20991,BE213_osm_236848,0,2,0,no
BE213_gov_20991,BE213_osm_236922,0,2,0,no
BE213_gov_20991,BE213_osm_245856,2,0,0,yes
BE213_gov_20992,BE213_osm_245860,2,0,0,yes
BE213_gov_20992,BE213_osm_257685,2,0,0,yes
BE213_gov_21001,BE213_osm_251260,2,0,0,yes
BE213_gov_21002,BE213_osm_251344,2,0,0,yes
BE213_gov_21004,BE213_osm_149585,2,0,0,yes
BE213_gov_21004,BE213_osm_149586,2,0,0,yes
BE213_gov_427989,BE213_osm_225528,2,0,0,yes
BE213_gov_427990,BE213_osm_149421,2,0,0,yes
BE213_gov_434699,BE213_osm_239803,2,0,0,yes
BE213_gov_434819,BE213_osm_148105,0,2,0,no
BE213_gov_434819,BE213_osm_148120,0,2,0,no
BE335_gov_100339,BE335_osm_22274,0,2,0,no
BE335_gov_100607,BE335_osm_22322,2,0,0,yes
BE335_gov_101164,BE335_osm_16198,2,0,0,yes
BE335_gov_101452,BE335_osm_22313,0,2,0,no
BE335_gov_101503,BE335_osm_22335,0,2,0,no
BE335_gov_101726,BE335_osm_22287,0,2,0,no
BE335_gov_101933,BE335_osm_22335,2,0,0,yes
BE335_gov_101974,BE335_osm_16195,2,0,0,yes
BE335_gov_102044,BE335_osm_22291,2,0,0,yes
BE335_gov_102100,BE335_osm_22313,0,2,0,no
BE335_gov_102218,BE335_osm_22290,2,0,0,yes
BE335_gov_102573,BE335_osm_22139,2,0,0,yes
BE335_gov_102750,BE335_osm_22319,2,0,0,yes
BE335_gov_103152,BE335_osm_22140,2,0,0,yes
BE335_gov_103313,BE335_osm_22313,2,0,0,yes
BE335_gov_103339,BE335_osm_22287,0,2,0,no
BE335_gov_103473,BE335_osm_22141,2,0,0,yes
BE335_gov_103497,BE335_osm_22308,2,0,0,yes
BE335_gov_83594,BE335_osm_16196,2,0,0,yes
BE335_gov_83790,BE335_osm_22321,2,0,0,yes
BE335_gov_83819,BE335_osm_22288,2,0,0,yes
BE335_gov_83847,BE335_osm_22153,2,0,0,yes
BE335_gov_84047,BE335_osm_22281,2,0,0,yes
BE335_gov_84139,BE335_osm_16198,0,2,0,no
BE335_gov_84143,BE335_osm_16196,0,2,0,no
BE335_gov_84854,BE335_osm_22313,2,0,0,yes
BE335_gov_85202,BE335_osm_22291,2,0,0,yes
BE335_gov_85397,BE335_osm_22287,2,0,0,yes
BE335_gov_85431,BE335_osm_22293,2,0,0,yes
BE335_gov_85463,BE335_osm_22281,2,0,0,yes
BE335_gov_85577,BE335_osm_22288,2,0,0,yes
BE335_gov_85610,BE335_osm_22314,2,0,0,yes
BE335_gov_85745,BE335_osm_22142,2,0,0,yes
BE335_gov_85745,BE335_osm_55,0,2,0,no
BE335_gov_85914,BE335_osm_16248,2,0,0,yes
BE335_gov_86084,BE335_osm_22294,2,0,0,yes
BE335_gov_86299,BE335_osm_22320,2,0,0,yes
BE335_gov_86612,BE335_osm_22290,2,0,0,yes
BE335_gov_86616,BE335_osm_22294,2,0,0,yes
BE335_gov_87520,BE335_osm_16263,2,0,0,yes
BE335_gov_87616,BE335_osm_22138,2,0,0,yes
BE335_gov_87982,BE335_osm_22317,2,0,0,yes
BE335_gov_88161,BE335_osm_16197,0,2,0,no
BE335_gov_88213,BE335_osm_22309,2,0,0,yes
BE335_gov_88223,BE335_osm_22311,2,0,0,yes
BE335_gov_88223,BE335_osm_22312,0,2,0,no
BE335_gov_88378,BE335_osm_32063,2,0,0,yes
BE335_gov_88667,BE335_osm_22289,2,0,0,yes
BE335_gov_91612,BE335_osm_22134,2,0,0,yes
BE335_gov_91704,BE335_osm_16198,2,0,0,yes
BE335_gov_92308,BE335_osm_16197,2,0,0,yes
BE335_gov_92440,BE335_osm_22313,2,0,0,yes
BE335_gov_93374,BE335_osm_22281,2,0,0,yes
BE335_gov_94003,BE335_osm_22311,0,2,0,no
BE335_gov_94037,BE335_osm_22318,0,2,0,no
BE335_gov_94331,BE335_osm_22318,2,0,0,yes
BE335_gov_94505,BE335_osm_22133,2,0,0,yes
BE335_gov_94609,BE335_osm_16195,2,0,0,yes
BE335_gov_94943,BE335_osm_22310,2,0,0,yes
BE335_gov_95073,BE335_osm_22313,0,2,0,no
BE335_gov_95330,BE335_osm_22292,2,0,0,yes
BE335_gov_95534,BE335_osm_22138,2,0,0,yes
BE335_gov_96032,BE335_osm_22289,2,0,0,yes
BE335_gov_96420,BE335_osm_32051,2,0,0,yes
BE335_gov_99535,BE335_osm_16198,0,2,0,no
BE335_gov_99819,BE335_osm_22307,2,0,0,yes
BE335_gov_99984,BE335_osm_22141,2,0,0,yes
BE335_gov_99987,BE335_osm_22287,2,0,0,yes
CH061_gov_25280,CH061_osm_6957,2,0,0,yes
CH061_gov_25292,CH061_osm_7840,2,0,0,yes
CH061_gov_25362,CH061_osm_8203,2,0,0,yes
CH061_gov_25362,CH061_osm_95486,0,2,0,no
CH061_gov_25368,CH061_osm_8587,2,0,0,yes
CH061_gov_25394,CH061_osm_1475,2,0,0,yes
CH061_gov_25414,CH061_osm_7122,2,0,0,yes
CH061_gov_25536,CH061_osm_88455,2,0,0,yes
CH061_gov_25536,CH061_osm_95479,2,0,0,yes
CH061_gov_25580,CH061_osm_6969,2,0,0,yes
CH061_gov_25586,CH061_osm_94479,2,0,0,yes
CH061_gov_25598,CH061_osm_4437,2,0,0,yes
CH061_gov_25598,CH061_osm_7124,2,0,0,yes
CH061_gov_25629,CH061_osm_7741,2,0,0,yes
CH061_gov_25661,CH061_osm_94958,2,0,0,yes
CH061_gov_25661,CH061_osm_95478,2,0,0,yes
CH061_gov_25661,CH061_osm_95481,0,2,0,no
CH061_gov_25661,CH061_osm_95482,2,0,0,yes
CH061_gov_25673,CH061_osm_4941,2,0,0,yes
CH061_gov_25690,CH061_osm_94475,2,0,0,yes
CH061_gov_25738,CH061_osm_6762,2,0,0,yes
CH061_gov_25758,CH061_osm_6967,2,0,0,yes
CH061_gov_25794,CH061_osm_94480,2,0,0,yes
CH061_gov_25803,CH061_osm_8982,2,0,0,yes
CH061_gov_25901,CH061_osm_95444,2,0,0,yes
CH061_gov_25929,CH061_osm_94473,2,0,0,yes
CH061_gov_25956,CH061_osm_94510,2,0,0,yes
CH061_gov_26040,CH061_osm_4941,2,0,0,yes
CH061_gov_26080,CH061_osm_95710,0,2,0,no
CH061_gov_26089,CH061_osm_1506,2,0,0,yes
CH061_gov_26099,CH061_osm_94359,2,0,0,yes
CH061_gov_26137,CH061_osm_8214,2,0,0,yes
CH061_gov_26143,CH061_osm_4436,2,0,0,yes
CH061_gov_26143,CH061_osm_7133,2,0,0,yes
CH061_gov_26269,CH061_osm_4653,2,0,0,yes
CH061_gov_26287,CH061_osm_6761,2,0,0,yes
CH061_gov_26346,CH061_osm_2635,2,0,0,yes
CH061_gov_26455,CH061_osm_94476,2,0,0,yes
CH061_gov_26479,CH061_osm_6974,2,0,0,yes
CH061_gov_26545,CH061_osm_7112,2,0,0,yes
CH061_gov_26621,CH061_osm_94471,2,0,0,yes
CH061_gov_26703,CH061_osm_6760,2,0,0,yes
CH061_gov_26708,CH061_osm_7372,2,0,0,yes
CH061_gov_26754,CH061_osm_7121,2,0,0,yes
CH061_gov_26794,CH061_osm_6779,2,0,0,yes
CH061_gov_27635,CH061_osm_6965,2,0,0,yes
CH061_gov_27825,CH061_osm_4822,0,2,0,no
CH061_gov_27830,CH061_osm_7120,2,0,0,yes
CH061_gov_27910,CH061_osm_4824,2,0,0,yes
CH061_gov_27919,CH061_osm_7739,2,0,0,yes
CH061_gov_28017,CH061_osm_6748,2,0,0,yes
CH061_gov_28291,CH061_osm_94509,2,0,0,yes
CH061_gov_30544,CH061_osm_94623,2,0,0,yes
CH061_gov_30586,CH061_osm_94474,2,0,0,yes
CY000_gov_39987,CY000_osm_14517,0,2,0,no
CY000_gov_40053,CY000_osm_14517,0,2,0,no
CY000_gov_41155,CY000_osm_14517,0,2,0,no
CY000_gov_41156,CY000_osm_14517,0,2,0,no
CY000_gov_41158,CY000_osm_14517,0,2,0,no
CY000_gov_41159,CY000_osm_14517,0,2,0,no
CY000_gov_41163,CY000_osm_14517,0,2,0,no
CY000_gov_41188,CY000_osm_14517,0,2,0,no
CY000_gov_41343,CY000_osm_14517,0,2,0,no
CY000_gov_41350,CY000_osm_14517,0,2,0,no
CY000_gov_41351,CY000_osm_14517,0,2,0,no
CY000_gov_41353,CY000_osm_14517,0,2,0,no
CY000_gov_41354,CY000_osm_14517,0,2,0,no
CY000_gov_41355,CY000_osm_14517,0,2,0,no
CY000_gov_41356,CY000_osm_14517,0,2,0,no
CY000_gov_41358,CY000_osm_166775,0,2,0,no
CY000_gov_41359,CY000_osm_166775,0,2,0,no
CY000_gov_41519,CY000_osm_14517,0,2,0,no
CY000_gov_41520,CY000_osm_14517,0,2,0,no
CY000_gov_41521,CY000_osm_14517,0,2,0,no
CY000_gov_562880,CY000_osm_14517,2,0,0,yes
CY000_gov_562882,CY000_osm_14517,0,2,0,no
CY000_gov_61726,CY000_osm_14517,0,2,0,no
CY000_gov_61805,CY000_osm_166775,2,0,0,yes
CY000_gov_62349,CY000_osm_14517,0,2,0,no
CY000_gov_62350,CY000_osm_14517,0,2,0,no
CY000_gov_62351,CY000_osm_14517,0,2,0,no
CY000_gov_62352,CY000_osm_14517,0,2,0,no
CY000_gov_62353,CY000_osm_14517,0,2,0,no
CY000_gov_62354,CY000_osm_14517,0,2,0,no
CY000_gov_62357,CY000_osm_14517,0,2,0,no
CY000_gov_62359,CY000_osm_14517,0,2,0,no
CY000_gov_62360,CY000_osm_14517,0,2,0,no
CY000_gov_62361,CY000_osm_14517,0,2,0,no
CY000_gov_62362,CY000_osm_14517,0,2,0,no
CY000_gov_62363,CY000_osm_14517,0,2,0,no
CY000_gov_62364,CY000_osm_14517,0,2,0,no
CY000_gov_62365,CY000_osm_14517,0,2,0,no
CY000_gov_62366,CY000_osm_14517,0,2,0,no
CY000_gov_62376,CY000_osm_14517,0,2,0,no
CY000_gov_62377,CY000_osm_14517,0,2,0,no
CY000_gov_62378,CY000_osm_14517,0,2,0,no
CY000_gov_62379,CY000_osm_14517,0,2,0,no
CY000_gov_62380,CY000_osm_14517,0,2,0,no
CY000_gov_62382,CY000_osm_14517,0,2,0,no
CY000_gov_62383,CY000_osm_14517,0,2,0,no
CY000_gov_62392,CY000_osm_14517,0,2,0,no
CY000_gov_62394,CY000_osm_14517,0,2,0,no
CY000_gov_62396,CY000_osm_14517,0,2,0,no
CY000_gov_62398,CY000_osm_14517,0,2,0,no
CY000_gov_62399,CY000_osm_14517,0,2,0,no
CY000_gov_62400,CY000_osm_14517,0,2,0,no
CY000_gov_62401,CY000_osm_14517,0,2,0,no
CY000_gov_62406,CY000_osm_14517,0,2,0,no
CY000_gov_62407,CY000_osm_14517,0,2,0,no
CY000_gov_62408,CY000_osm_14517,0,2,0,no
CY000_gov_62409,CY000_osm_14517,0,2,0,no
CY000_gov_62413,CY000_osm_14517,0,2,0,no
CY000_gov_62414,CY000_osm_14517,0,2,0,no
CY000_gov_62415,CY000_osm_166775,0,2,0,no
CY000_gov_62416,CY000_osm_166775,0,2,0,no
CY000_gov_62452,CY000_osm_14517,0,2,0,no
CY000_gov_62453,CY000_osm_14517,0,2,0,no
CY000_gov_62454,CY000_osm_14517,0,2,0,no
CY000_gov_62455,CY000_osm_14517,0,2,0,no
CY000_gov_62456,CY000_osm_14517,0,2,0,no
CY000_gov_62457,CY000_osm_14517,0,2,0,no
CY000_gov_62458,CY000_osm_14517,0,2,0,no
CY000_gov_62459,CY000_osm_14517,0,2,0,no
CY000_gov_62460,CY000_osm_14517,0,2,0,no
CY000_gov_62469,CY000_osm_14517,0,2,0,no
CY000_gov_62470,CY000_osm_166775,0,2,0,no
CY000_gov_62471,CY000_osm_166775,0,2,0,no
CY000_gov_62472,CY000_osm_166775,0,2,0,no
CY000_gov_62473,CY000_osm_166775,0,2,0,no
CY000_gov_62474,CY000_osm_166775,0,2,0,no
CY000_gov_62475,CY000_osm_166775,0,2,0,no
CY000_gov_62477,CY000_osm_166775,0,2,0,no
CY000_gov_62479,CY000_osm_14517,0,2,0,no
CY000_gov_62480,CY000_osm_14517,0,2,0,no
CY000_gov_62481,CY000_osm_14517,0,2,0,no
CY000_gov_62482,CY000_osm_14517,0,2,0,no
CY000_gov_62483,CY000_osm_14517,0,2,0,no
CY000_gov_62484,CY000_osm_14517,0,2,0,no
CY000_gov_62485,CY000_osm_14517,0,2,0,no
CY000_gov_62582,CY000_osm_166775,0,2,0,no
CY000_gov_62598,CY000_osm_166775,0,2,0,no
CY000_gov_62602,CY000_osm_14517,0,2,0,no
CY000_gov_62603,CY000_osm_14517,0,2,0,no
CY000_gov_62604,CY000_osm_14517,0,2,0,no
CY000_gov_62605,CY000_osm_14517,0,2,0,no
CY000_gov_62606,CY000_osm_14517,0,2,0,no
CY000_gov_62608,CY000_osm_14517,0,2,0,no
CY000_gov_62613,CY000_osm_14517,0,2,0,no
CY000_gov_62617,CY000_osm_166775,2,0,0,yes
CY000_gov_62733,CY000_osm_14517,0,2,0,no
CY000_gov_64920,CY000_osm_14517,0,2,0,no
CY000_gov_65343,CY000_osm_14517,0,2,0,no
CY000_gov_65353,CY000_osm_14517,0,2,0,no
CY000_gov_65360,CY000_osm_14517,0,2,0,no
CY000_gov_65364,CY000_osm_166775,0,2,0,no
CY000_gov_65366,CY000_osm_166775,0,2,0,no
CY000_gov_65368,CY000_osm_14517,0,2,0,no
CY000_gov_65371,CY000_osm_14517,0,2,0,no
CY000_gov_65453,CY000_osm_14517,0,2,0,no
CZ031_gov_57425,CZ031_osm_132408,2,0,0,yes
CZ031_gov_57436,CZ031_osm_132335,2,0,0,yes
CZ031_gov_57438,CZ031_osm_132356,2,0,0,yes
CZ031_gov_57440,CZ031_osm_132319,2,0,0,yes
CZ031_gov_57441,CZ031_osm_132333,2,0,0,yes
CZ031_gov_57448,CZ031_osm_132437,2,0,0,yes
CZ031_gov_57449,CZ031_osm_132450,2,0,0,yes
CZ031_gov_57449,CZ031_osm_334578,2,0,0,yes
CZ031_gov_57450,CZ031_osm_132365,2,0,0,yes
CZ031_gov_57450,CZ031_osm_334586,0,2,0,no
CZ031_gov_57455,CZ031_osm_132320,2,0,0,yes
CZ031_gov_57456,CZ031_osm_213587,2,0,0,yes
CZ031_gov_57459,CZ031_osm_213487,2,0,0,yes
CZ031_gov_57459,CZ031_osm_334563,0,2,0,no
CZ031_gov_57459,CZ031_osm_334570,2,0,0,yes
CZ031_gov_57461,CZ031_osm_132367,2,0,0,yes
CZ031_gov_57461,CZ031_osm_334556,2,0,0,yes
CZ031_gov_57462,CZ031_osm_132280,2,0,0,yes
CZ031_gov_57462,CZ031_osm_334506,0,2,0,no
CZ031_gov_57466,CZ031_osm_132385,2,0,0,yes
CZ031_gov_57468,CZ031_osm_132419,2,0,0,yes
CZ031_gov_57468,CZ031_osm_334589,0,2,0,no
CZ031_gov_57472,CZ031_osm_132282,2,0,0,yes
CZ031_gov_57472,CZ031_osm_334482,2,0,0,yes
CZ031_gov_57473,CZ031_osm_132421,2,0,0,yes
CZ031_gov_57474,CZ031_osm_132417,2,0,0,yes
CZ031_gov_57476,CZ031_osm_334507,2,0,0,yes
CZ031_gov_57476,CZ031_osm_334508,2,0,0,yes
CZ031_gov_57476,CZ031_osm_334514,2,0,0,yes
CZ031_gov_57476,CZ031_osm_334515,2,0,0,yes
CZ031_gov_57479,CZ031_osm_132420,2,0,0,yes
CZ031_gov_57480,CZ031_osm_132321,2,0,0,yes
CZ031_gov_57483,CZ031_osm_132386,2,0,0,yes
CZ031_gov_57485,CZ031_osm_132389,2,0,0,yes
CZ031_gov_57485,CZ031_osm_334512,2,0,0,yes
CZ031_gov_57485,CZ031_osm_334560,0,2,0,no
CZ031_gov_57485,CZ031_osm_334564,2,0,0,yes
CZ031_gov_57486,CZ031_osm_132368,2,0,0,yes
CZ031_gov_57487,CZ031_osm_132355,2,0,0,yes
CZ031_gov_57487,CZ031_osm_334547,2,0,0,yes
CZ031_gov_57487,CZ031_osm_334570,2,0,0,yes
CZ031_gov_57487,CZ031_osm_334591,2,0,0,yes
CZ031_gov_57488,CZ031_osm_132314,2,0,0,yes
CZ031_gov_57491,CZ031_osm_132384,2,0,0,yes
CZ031_gov_57494,CZ031_osm_132383,2,0,0,yes
CZ031_gov_57494,CZ031_osm_334539,0,2,0,no
CZ031_gov_57497,CZ031_osm_132334,2,0,0,yes
CZ031_gov_57499,CZ031_osm_132407,2,0,0,yes
CZ031_gov_57501,CZ031_osm_132318,2,0,0,yes
CZ031_gov_57507,CZ031_osm_132406,2,0,0,yes
CZ031_gov_57509,CZ031_osm_213489,2,0,0,yes
CZ031_gov_57510,CZ031_osm_132379,2,0,0,yes
CZ031_gov_58277,CZ031_osm_213505,2,0,0,yes
CZ031_gov_59068,CZ031_osm_334419,2,0,0,yes
CZ031_gov_59071,CZ031_osm_213624,2,0,0,yes
CZ031_gov_59073,CZ031_osm_334476,2,0,0,yes
CZ031_gov_59075,CZ031_osm_213609,2,0,0,yes
CZ031_gov_59108,CZ031_osm_213615,2,0,0,yes
CZ031_gov_59112,CZ031_osm_334529,2,0,0,yes
CZ031_gov_59112,CZ031_osm_334534,2,0,0,yes
CZ031_gov_59120,CZ031_osm_213596,2,0,0,yes
CZ031_gov_59126,CZ031_osm_213473,2,0,0,yes
CZ031_gov_59126,CZ031_osm_334527,2,0,0,yes
CZ031_gov_59126,CZ031_osm_334531,2,0,0,yes
CZ031_gov_59126,CZ031_osm_334532,2,0,0,yes
CZ031_gov_59132,CZ031_osm_213600,2,0,0,yes
CZ042_gov_108963,CZ042_osm_53377,2,0,0,yes
CZ042_gov_108971,CZ042_osm_53429,2,0,0,yes
CZ042_gov_108973,CZ042_osm_53674,2,0,0,yes
CZ042_gov_109097,CZ042_osm_220125,2,0,0,yes
CZ042_gov_109261,CZ042_osm_220123,2,0,0,yes
CZ042_gov_109288,CZ042_osm_212564,2,0,0,yes
CZ042_gov_110596,CZ042_osm_53463,2,0,0,yes
CZ042_gov_110601,CZ042_osm_53427,2,0,0,yes
CZ042_gov_110602,CZ042_osm_53457,2,0,0,yes
CZ042_gov_110613,CZ042_osm_53346,2,0,0,yes
CZ042_gov_110614,CZ042_osm_53464,2,0,0,yes
CZ042_gov_110615,CZ042_osm_53382,2,0,0,yes
CZ042_gov_110616,CZ042_osm_53424,2,0,0,yes
CZ042_gov_110617,CZ042_osm_53423,2,0,0,yes
CZ042_gov_110902,CZ042_osm_53614,2,0,0,yes
CZ042_gov_112331,CZ042_osm_220226,2,0,0,yes
CZ042_gov_112367,CZ042_osm_220231,2,0,0,yes
CZ042_gov_112460,CZ042_osm_220198,2,0,0,yes
CZ042_gov_112567,CZ042_osm_214850,2,0,0,yes
CZ042_gov_112692,CZ042_osm_220097,2,0,0,yes
CZ042_gov_112693,CZ042_osm_220098,2,0,0,yes
CZ042_gov_117748,CZ042_osm_220222,2,0,0,yes
CZ042_gov_118351,CZ042_osm_53454,2,0,0,yes
CZ042_gov_118405,CZ042_osm_53633,2,0,0,yes
CZ042_gov_118418,CZ042_osm_53652,2,0,0,yes
CZ042_gov_118572,CZ042_osm_53754,2,0,0,yes
CZ042_gov_118574,CZ042_osm_53684,2,0,0,yes
CZ042_gov_118577,CZ042_osm_53650,2,0,0,yes
CZ042_gov_118578,CZ042_osm_53403,2,0,0,yes
CZ042_gov_118645,CZ042_osm_53758,2,0,0,yes
CZ042_gov_118746,CZ042_osm_53632,2,0,0,yes
CZ042_gov_118751,CZ042_osm_53381,2,0,0,yes
CZ042_gov_118767,CZ042_osm_53434,2,0,0,yes
CZ042_gov_118768,CZ042_osm_53436,2,0,0,yes
CZ042_gov_118770,CZ042_osm_53445,2,0,0,yes
CZ042_gov_118817,CZ042_osm_53657,2,0,0,yes
CZ042_gov_118834,CZ042_osm_53425,2,0,0,yes
CZ042_gov_118840,CZ042_osm_53642,2,0,0,yes
CZ042_gov_118886,CZ042_osm_53601,2,0,0,yes
CZ042_gov_118891,CZ042_osm_53753,2,0,0,yes
CZ042_gov_118895,CZ042_osm_220111,2,0,0,yes
CZ042_gov_118912,CZ042_osm_220273,2,0,0,yes
CZ042_gov_118912,CZ042_osm_268565,2,0,0,yes
CZ042_gov_118912,CZ042_osm_268600,2,0,0,yes
CZ042_gov_118912,CZ042_osm_268601,2,0,0,yes
CZ042_gov_119012,CZ042_osm_49803,2,0,0,yes
CZ042_gov_122152,CZ042_osm_53683,2,0,0,yes
CZ042_gov_123382,CZ042_osm_21726,2,0,0,yes
CZ042_gov_123435,CZ042_osm_214849,2,0,0,yes
CZ042_gov_123469,CZ042_osm_214851,2,0,0,yes
CZ042_gov_123469,CZ042_osm_53668,0,2,0,no
CZ042_gov_123473,CZ042_osm_49804,2,0,0,yes
CZ042_gov_123646,CZ042_osm_53431,2,0,0,yes
CZ042_gov_124053,CZ042_osm_220223,2,0,0,yes
CZ042_gov_124095,CZ042_osm_220273,0,2,0,no
CZ042_gov_124198,CZ042_osm_53659,2,0,0,yes
