id_existing,id_new,count_match,count_no_match,count_unsure,match
BE213_osm_230817,BE213_msft_190223,2,0,0,yes
BE213_osm_230818,BE213_msft_192098,0,2,0,no
BE213_osm_230822,BE213_msft_193740,2,0,0,yes
BE213_osm_230823,BE213_msft_190600,2,0,0,yes
BE213_osm_232329,BE213_msft_189568,2,0,0,yes
BE213_osm_232333,BE213_msft_189871,2,0,0,yes
BE213_osm_232334,BE213_msft_193086,2,0,0,yes
BE213_osm_232343,BE213_msft_193086,2,0,0,yes
BE213_osm_232400,BE213_msft_193086,2,0,0,yes
BE213_osm_233367,BE213_msft_194659,2,0,0,yes
BE213_osm_233368,BE213_msft_185064,0,2,0,no
BE213_osm_236751,BE213_msft_193928,0,2,0,no
BE213_osm_236837,BE213_msft_190602,2,0,0,yes
BE213_osm_236847,BE213_msft_183448,2,0,0,yes
BE213_osm_236848,BE213_msft_183448,0,2,0,no
BE213_osm_236850,BE213_msft_195206,2,0,0,yes
BE213_osm_236858,BE213_msft_180220,0,2,0,no
BE213_osm_236887,BE213_msft_180905,2,0,0,yes
BE213_osm_236888,BE213_msft_189871,0,2,0,no
BE213_osm_236922,BE213_msft_183448,0,2,0,no
BE213_osm_238323,BE213_msft_185650,0,2,0,no
BE213_osm_238324,BE213_msft_185650,0,2,0,no
BE213_osm_238325,BE213_msft_187074,0,2,0,no
BE213_osm_238326,BE213_msft_184127,0,2,0,no
BE213_osm_238402,BE213_msft_184127,2,0,0,yes
BE213_osm_238753,BE213_msft_184458,2,0,0,yes
BE213_osm_238753,BE213_msft_186798,2,0,0,yes
BE213_osm_238962,BE213_msft_191198,2,0,0,yes
BE213_osm_238967,BE213_msft_185944,2,0,0,yes
BE213_osm_239802,BE213_msft_190223,0,2,0,no
BE213_osm_239803,BE213_msft_190223,0,2,0,no
BE213_osm_239855,BE213_msft_186798,2,0,0,yes
BE213_osm_239897,BE213_msft_187074,2,0,0,yes
BE213_osm_239898,BE213_msft_187074,2,0,0,yes
BE213_osm_239899,BE213_msft_186798,2,0,0,yes
BE213_osm_242924,BE213_msft_180125,0,2,0,no
BE213_osm_243742,BE213_msft_177673,0,2,0,no
BE213_osm_245856,BE213_msft_183448,2,0,0,yes
BE213_osm_245858,BE213_msft_185996,0,2,0,no
BE213_osm_245859,BE213_msft_187074,0,2,0,no
BE213_osm_245860,BE213_msft_176317,2,0,0,yes
BE213_osm_245860,BE213_msft_177121,2,0,0,yes
BE213_osm_245869,BE213_msft_183158,2,0,0,yes
BE213_osm_245871,BE213_msft_185996,2,0,0,yes
BE213_osm_245876,BE213_msft_193264,0,2,0,no
BE213_osm_245961,BE213_msft_175913,0,2,0,no
BE213_osm_251204,BE213_msft_176433,2,0,0,yes
BE213_osm_251219,BE213_msft_175083,2,0,0,yes
BE213_osm_251219,BE213_msft_176823,2,0,0,yes
BE213_osm_251220,BE213_msft_190786,2,0,0,yes
BE213_osm_251227,BE213_msft_191572,2,0,0,yes
BE213_osm_251234,BE213_msft_180220,2,0,0,yes
BE213_osm_251260,BE213_msft_194906,2,0,0,yes
BE213_osm_251261,BE213_msft_185078,2,0,0,yes
BE213_osm_251262,BE213_msft_195961,2,0,0,yes
BE213_osm_251265,BE213_msft_184367,2,0,0,yes
BE213_osm_251266,BE213_msft_181094,2,0,0,yes
BE213_osm_251267,BE213_msft_185278,2,0,0,yes
BE213_osm_251267,BE213_msft_191376,0,2,0,no
BE213_osm_251268,BE213_msft_180313,2,0,0,yes
BE213_osm_251268,BE213_msft_191849,2,0,0,yes
BE213_osm_251269,BE213_msft_192097,2,0,0,yes
BE213_osm_251298,BE213_msft_188113,2,0,0,yes
BE213_osm_251299,BE213_msft_188953,2,0,0,yes
BE213_osm_251300,BE213_msft_182755,2,0,0,yes
BE213_osm_251301,BE213_msft_192098,2,0,0,yes
BE213_osm_251302,BE213_msft_178349,2,0,0,yes
BE213_osm_251308,BE213_msft_191198,2,0,0,yes
BE213_osm_251309,BE213_msft_182248,2,0,0,yes
BE213_osm_251310,BE213_msft_180124,2,0,0,yes
BE213_osm_251314,BE213_msft_192385,2,0,0,yes
BE213_osm_251315,BE213_msft_188402,2,0,0,yes
BE213_osm_251317,BE213_msft_190119,2,0,0,yes
BE213_osm_251322,BE213_msft_181760,2,0,0,yes
BE213_osm_251322,BE213_msft_194396,2,0,0,yes
BE213_osm_251325,BE213_msft_178533,2,0,0,yes
BE213_osm_251336,BE213_msft_189185,2,0,0,yes
BE213_osm_251342,BE213_msft_191848,2,0,0,yes
BE213_osm_251343,BE213_msft_193928,2,0,0,yes
BE213_osm_251344,BE213_msft_181486,2,0,0,yes
BE213_osm_251372,BE213_msft_180909,2,0,0,yes
BE213_osm_251414,BE213_msft_180552,2,0,0,yes
BE213_osm_257587,BE213_msft_189871,0,2,0,no
BE213_osm_257588,BE213_msft_186798,0,2,0,no
BE213_osm_257599,BE213_msft_178532,0,2,0,no
BE213_osm_257653,BE213_msft_176317,0,2,0,no
BE213_osm_257685,BE213_msft_176317,2,0,0,yes
BE213_osm_257686,BE213_msft_175703,2,0,0,yes
BE335_osm_16195,BE335_msft_12307,0,2,0,no
BE335_osm_16195,BE335_msft_12609,2,0,0,yes
BE335_osm_16195,BE335_msft_13819,0,2,0,no
BE335_osm_16195,BE335_msft_14753,0,2,0,no
BE335_osm_16196,BE335_msft_12380,2,0,0,yes
BE335_osm_16197,BE335_msft_15916,2,0,0,yes
BE335_osm_16198,BE335_msft_12027,2,0,0,yes
BE335_osm_16198,BE335_msft_13848,0,2,0,no
BE335_osm_16248,BE335_msft_15661,2,0,0,yes
BE335_osm_16263,BE335_msft_15661,2,0,0,yes
BE335_osm_16263,BE335_msft_17251,2,0,0,yes
BE335_osm_22132,BE335_msft_15274,0,2,0,no
BE335_osm_22133,BE335_msft_11877,2,0,0,yes
BE335_osm_22134,BE335_msft_11877,2,0,0,yes
BE335_osm_22138,BE335_msft_13822,2,0,0,yes
BE335_osm_22139,BE335_msft_16266,2,0,0,yes
BE335_osm_22140,BE335_msft_16266,2,0,0,yes
BE335_osm_22141,BE335_msft_16266,2,0,0,yes
BE335_osm_22142,BE335_msft_16266,2,0,0,yes
BE335_osm_22153,BE335_msft_13822,2,0,0,yes
BE335_osm_22274,BE335_msft_11230,2,0,0,yes
BE335_osm_22275,BE335_msft_11230,2,0,0,yes
BE335_osm_22281,BE335_msft_17912,2,0,0,yes
BE335_osm_22287,BE335_msft_16292,2,0,0,yes
BE335_osm_22288,BE335_msft_12459,2,0,0,yes
BE335_osm_22289,BE335_msft_12459,2,0,0,yes
BE335_osm_22290,BE335_msft_12459,2,0,0,yes
BE335_osm_22291,BE335_msft_12459,2,0,0,yes
BE335_osm_22291,BE335_msft_12582,0,2,0,no
BE335_osm_22292,BE335_msft_12582,2,0,0,yes
BE335_osm_22293,BE335_msft_12582,2,0,0,yes
BE335_osm_22294,BE335_msft_12582,2,0,0,yes
BE335_osm_22307,BE335_msft_12612,2,0,0,yes
BE335_osm_22307,BE335_msft_16432,2,0,0,yes
BE335_osm_22308,BE335_msft_12612,2,0,0,yes
BE335_osm_22309,BE335_msft_12612,2,0,0,yes
BE335_osm_22310,BE335_msft_12612,2,0,0,yes
BE335_osm_22311,BE335_msft_11977,2,0,0,yes
BE335_osm_22311,BE335_msft_12439,0,2,0,no
BE335_osm_22311,BE335_msft_12610,0,2,0,no
BE335_osm_22312,BE335_msft_13948,2,0,0,yes
BE335_osm_22313,BE335_msft_12582,2,0,0,yes
BE335_osm_22314,BE335_msft_12582,2,0,0,yes
BE335_osm_22317,BE335_msft_15273,2,0,0,yes
BE335_osm_22318,BE335_msft_15273,2,0,0,yes
BE335_osm_22319,BE335_msft_12240,2,0,0,yes
BE335_osm_22320,BE335_msft_14118,2,0,0,yes
BE335_osm_22321,BE335_msft_14118,2,0,0,yes
BE335_osm_22322,BE335_msft_14118,2,0,0,yes
BE335_osm_22323,BE335_msft_15582,0,2,0,no
BE335_osm_22335,BE335_msft_12688,0,2,0,no
BE335_osm_22335,BE335_msft_13162,2,0,0,yes
BE335_osm_22335,BE335_msft_14005,0,2,0,no
BE335_osm_22335,BE335_msft_16411,0,2,0,no
BE335_osm_32051,BE335_msft_14550,2,0,0,yes
BE335_osm_32063,BE335_msft_12031,2,0,0,yes
BE335_osm_55,BE335_msft_13639,2,0,0,yes
BE335_osm_55,BE335_msft_15297,2,0,0,yes
BE335_osm_55,BE335_msft_17630,2,0,0,yes
BE335_osm_56,BE335_msft_13639,2,0,0,yes
BG422_osm_27179,BG422_msft_27228,0,2,0,no
BG422_osm_27180,BG422_msft_10282,2,0,0,yes
BG422_osm_27180,BG422_msft_14677,0,2,0,no
BG422_osm_27180,BG422_msft_17488,0,2,0,no
BG422_osm_27180,BG422_msft_28683,0,2,0,no
BG422_osm_27180,BG422_msft_32045,0,2,0,no
BG422_osm_27180,BG422_msft_32256,0,2,0,no
BG422_osm_27180,BG422_msft_32770,0,2,0,no
BG422_osm_27197,BG422_msft_10873,0,2,0,no
BG422_osm_27197,BG422_msft_11560,0,2,0,no
BG422_osm_27197,BG422_msft_15390,0,2,0,no
BG422_osm_27197,BG422_msft_17000,0,2,0,no
BG422_osm_27197,BG422_msft_18377,0,2,0,no
BG422_osm_27197,BG422_msft_22477,2,0,0,yes
BG422_osm_27197,BG422_msft_24944,0,2,0,no
BG422_osm_27197,BG422_msft_28243,0,2,0,no
BG422_osm_27197,BG422_msft_30193,0,2,0,no
BG422_osm_27197,BG422_msft_31559,0,2,0,no
BG422_osm_27199,BG422_msft_10973,0,2,0,no
BG422_osm_27199,BG422_msft_11044,0,2,0,no
BG422_osm_27199,BG422_msft_17013,0,2,0,no
BG422_osm_27199,BG422_msft_19683,0,2,0,no
BG422_osm_27199,BG422_msft_23324,0,2,0,no
BG422_osm_27199,BG422_msft_25769,0,2,0,no
BG422_osm_27199,BG422_msft_30207,0,2,0,no
BG422_osm_27199,BG422_msft_30334,0,2,0,no
BG422_osm_27199,BG422_msft_30917,0,2,0,no
BG422_osm_27199,BG422_msft_32526,0,2,0,no
BG422_osm_27201,BG422_msft_28156,2,0,0,yes
BG422_osm_27207,BG422_msft_10730,0,2,0,no
BG422_osm_27207,BG422_msft_12132,0,2,0,no
BG422_osm_27207,BG422_msft_13265,0,2,0,no
BG422_osm_27207,BG422_msft_20674,0,2,0,no
BG422_osm_27207,BG422_msft_21125,0,2,0,no
BG422_osm_27207,BG422_msft_26957,0,2,0,no
BG422_osm_27207,BG422_msft_30657,0,2,0,no
BG422_osm_27213,BG422_msft_10078,0,2,0,no
BG422_osm_27213,BG422_msft_18376,0,2,0,no
BG422_osm_27213,BG422_msft_19248,0,2,0,no
BG422_osm_27213,BG422_msft_21394,0,2,0,no
BG422_osm_27213,BG422_msft_26721,0,2,0,no
BG422_osm_27213,BG422_msft_32389,0,2,0,no
BG422_osm_27213,BG422_msft_32512,0,2,0,no
BG422_osm_27213,BG422_msft_32864,0,2,0,no
BG422_osm_27213,BG422_msft_32867,0,2,0,no
BG422_osm_27219,BG422_msft_10731,0,2,0,no
BG422_osm_27219,BG422_msft_11796,0,2,0,no
BG422_osm_27219,BG422_msft_13266,0,2,0,no
BG422_osm_27219,BG422_msft_20203,0,2,0,no
BG422_osm_27219,BG422_msft_20456,0,2,0,no
BG422_osm_27219,BG422_msft_20471,0,2,0,no
BG422_osm_27219,BG422_msft_21750,0,2,0,no
BG422_osm_27219,BG422_msft_23766,0,2,0,no
BG422_osm_27219,BG422_msft_25647,0,2,0,no
BG422_osm_27219,BG422_msft_26027,0,2,0,no
BG422_osm_27219,BG422_msft_26869,0,2,0,no
BG422_osm_27219,BG422_msft_27093,0,2,0,no
BG422_osm_27219,BG422_msft_28154,0,2,0,no
BG422_osm_27219,BG422_msft_29196,0,2,0,no
BG422_osm_27219,BG422_msft_30410,2,0,0,yes
BG422_osm_27219,BG422_msft_30659,0,2,0,no
BG422_osm_27219,BG422_msft_31558,0,2,0,no
BG422_osm_27221,BG422_msft_11046,0,2,0,no
BG422_osm_27221,BG422_msft_18240,0,2,0,no
BG422_osm_27221,BG422_msft_18379,0,2,0,no
BG422_osm_27221,BG422_msft_19956,0,2,0,no
BG422_osm_27221,BG422_msft_22611,0,2,0,no
BG422_osm_27221,BG422_msft_22695,0,2,0,no
BG422_osm_27221,BG422_msft_23451,0,2,0,no
BG422_osm_27221,BG422_msft_23767,0,2,0,no
BG422_osm_27221,BG422_msft_25634,2,0,0,yes
BG422_osm_27221,BG422_msft_25919,0,2,0,no
BG422_osm_27221,BG422_msft_26723,0,2,0,no
BG422_osm_27221,BG422_msft_30840,0,2,0,no
BG422_osm_27221,BG422_msft_32868,0,2,0,no
BG422_osm_27232,BG422_msft_10646,0,2,0,no
BG422_osm_27232,BG422_msft_11309,0,2,0,no
BG422_osm_27232,BG422_msft_11572,0,2,0,no
BG422_osm_27232,BG422_msft_12184,0,2,0,no
BG422_osm_27232,BG422_msft_12564,0,2,0,no
BG422_osm_27232,BG422_msft_12998,0,2,0,no
BG422_osm_27232,BG422_msft_13392,0,2,0,no
BG422_osm_27232,BG422_msft_13503,0,2,0,no
BG422_osm_27232,BG422_msft_15253,0,2,0,no
BG422_osm_27232,BG422_msft_15511,0,2,0,no
BG422_osm_27232,BG422_msft_16876,0,2,0,no
BG422_osm_27232,BG422_msft_18059,0,2,0,no
BG422_osm_27232,BG422_msft_18990,0,2,0,no
BG422_osm_27232,BG422_msft_22220,0,2,0,no
BG422_osm_27232,BG422_msft_23616,0,2,0,no
BG422_osm_27232,BG422_msft_24273,0,2,0,no
BG422_osm_27232,BG422_msft_27312,0,2,0,no
BG422_osm_27232,BG422_msft_27629,0,2,0,no
BG422_osm_27232,BG422_msft_30335,0,2,0,no
BG422_osm_27232,BG422_msft_30408,0,2,0,no
BG422_osm_27232,BG422_msft_33229,2,0,0,yes
BG422_osm_27247,BG422_msft_11438,0,2,0,no
BG422_osm_27247,BG422_msft_12782,2,0,0,yes
BG422_osm_27247,BG422_msft_14195,0,2,0,no
BG422_osm_27247,BG422_msft_14675,0,2,0,no
BG422_osm_27247,BG422_msft_14982,0,2,0,no
BG422_osm_27247,BG422_msft_17374,0,2,0,no
BG422_osm_27247,BG422_msft_19262,0,2,0,no
BG422_osm_27247,BG422_msft_19954,0,2,0,no
BG422_osm_27247,BG422_msft_20592,0,2,0,no
BG422_osm_27247,BG422_msft_23765,0,2,0,no
BG422_osm_27247,BG422_msft_24365,0,2,0,no
BG422_osm_27247,BG422_msft_24716,0,2,0,no
BG422_osm_27247,BG422_msft_26160,0,2,0,no
BG422_osm_27247,BG422_msft_27891,0,2,0,no
BG422_osm_27247,BG422_msft_31738,0,2,0,no
BG422_osm_27247,BG422_msft_32257,0,2,0,no
BG422_osm_27247,BG422_msft_9929,0,2,0,no
BG422_osm_27250,BG422_msft_10165,2,0,0,yes
BG422_osm_27250,BG422_msft_10293,0,2,0,no
BG422_osm_27250,BG422_msft_13709,0,2,0,no
BG422_osm_27250,BG422_msft_16474,0,2,0,no
BG422_osm_27250,BG422_msft_17237,0,2,0,no
CH061_osm_1475,CH061_msft_80718,2,0,0,yes
CH061_osm_1506,CH061_msft_82254,2,0,0,yes
CH061_osm_2635,CH061_msft_79043,2,0,0,yes
CH061_osm_4436,CH061_msft_78199,2,0,0,yes
CH061_osm_4437,CH061_msft_81335,2,0,0,yes
CH061_osm_4653,CH061_msft_83806,2,0,0,yes
CH061_osm_4822,CH061_msft_81104,2,0,0,yes
CH061_osm_4824,CH061_msft_81125,2,0,0,yes
CH061_osm_4941,CH061_msft_83217,2,0,0,yes
CH061_osm_5138,CH061_msft_83705,0,2,0,no
CH061_osm_6748,CH061_msft_83705,2,0,0,yes
CH061_osm_6760,CH061_msft_79033,2,0,0,yes
CH061_osm_6761,CH061_msft_79356,2,0,0,yes
CH061_osm_6762,CH061_msft_78523,0,2,0,no
CH061_osm_6762,CH061_msft_83340,2,0,0,yes
CH061_osm_6779,CH061_msft_81105,2,0,0,yes
CH061_osm_6957,CH061_msft_79732,2,0,0,yes
CH061_osm_6965,CH061_msft_82569,2,0,0,yes
CH061_osm_6967,CH061_msft_81947,2,0,0,yes
CH061_osm_6969,CH061_msft_79357,2,0,0,yes
CH061_osm_6970,CH061_msft_79260,2,0,0,yes
CH061_osm_6974,CH061_msft_79419,2,0,0,yes
CH061_osm_7112,CH061_msft_78700,0,2,0,no
CH061_osm_7112,CH061_msft_81555,2,0,0,yes
CH061_osm_7120,CH061_msft_83018,2,0,0,yes
CH061_osm_7121,CH061_msft_78859,2,0,0,yes
CH061_osm_7122,CH061_msft_78500,2,0,0,yes
CH061_osm_7124,CH061_msft_81335,2,0,0,yes
CH061_osm_7133,CH061_msft_78199,2,0,0,yes
CH061_osm_7372,CH061_msft_80965,2,0,0,yes
CH061_osm_7739,CH061_msft_80008,2,0,0,yes
CH061_osm_7741,CH061_msft_81150,2,0,0,yes
CH061_osm_7840,CH061_msft_78324,2,0,0,yes
CH061_osm_8203,CH061_msft_82137,2,0,0,yes
CH061_osm_8214,CH061_msft_83267,2,0,0,yes
CH061_osm_8587,CH061_msft_81210,2,0,0,yes
CH061_osm_88455,CH061_msft_82770,2,0,0,yes
CH061_osm_8982,CH061_msft_79032,2,0,0,yes
CH061_osm_94359,CH061_msft_79696,2,0,0,yes
CH061_osm_94471,CH061_msft_79534,2,0,0,yes
CH061_osm_94473,CH061_msft_80778,2,0,0,yes
CH061_osm_94474,CH061_msft_81912,2,0,0,yes
CH061_osm_94475,CH061_msft_82895,2,0,0,yes
CH061_osm_94476,CH061_msft_80244,2,0,0,yes
CH061_osm_94479,CH061_msft_78598,2,0,0,yes
CH061_osm_94480,CH061_msft_81148,2,0,0,yes
CH061_osm_94509,CH061_msft_82689,2,0,0,yes
CH061_osm_94510,CH061_msft_80245,2,0,0,yes
CH061_osm_94623,CH061_msft_82729,2,0,0,yes
CH061_osm_94958,CH061_msft_80052,2,0,0,yes
CH061_osm_95444,CH061_msft_82633,2,0,0,yes
CH061_osm_95478,CH061_msft_82105,2,0,0,yes
CH061_osm_95479,CH061_msft_79238,2,0,0,yes
CH061_osm_95479,CH061_msft_80855,2,0,0,yes
CH061_osm_95481,CH061_msft_82105,0,2,0,no
CH061_osm_95482,CH061_msft_82105,2,0,0,yes
CH061_osm_95486,CH061_msft_82137,2,0,0,yes
CY000_osm_14517,CY000_msft_614125,0,2,0,no
CY000_osm_14517,CY000_msft_614148,0,2,0,no
CY000_osm_14517,CY000_msft_614510,0,2,0,no
CY000_osm_14517,CY000_msft_614583,0,2,0,no
CY000_osm_14517,CY000_msft_614823,0,2,0,no
CY000_osm_14517,CY000_msft_614845,0,2,0,no
CY000_osm_14517,CY000_msft_614873,0,2,0,no
CY000_osm_14517,CY000_msft_615106,0,2,0,no
CY000_osm_14517,CY000_msft_615190,0,2,0,no
CY000_osm_14517,CY000_msft_615364,0,2,0,no
CY000_osm_14517,CY000_msft_615486,0,2,0,no
CY000_osm_14517,CY000_msft_615501,0,2,0,no
CY000_osm_14517,CY000_msft_615502,0,2,0,no
CY000_osm_14517,CY000_msft_615553,0,2,0,no
CY000_osm_14517,CY000_msft_615593,0,2,0,no
CY000_osm_14517,CY000_msft_615637,0,2,0,no
CY000_osm_14517,CY000_msft_615651,0,2,0,no
CY000_osm_14517,CY000_msft_615663,0,2,0,no
CY000_osm_14517,CY000_msft_615677,0,2,0,no
CY000_osm_14517,CY000_msft_615695,0,2,0,no
CY000_osm_14517,CY000_msft_615794,0,2,0,no
CY000_osm_14517,CY000_msft_615835,0,2,0,no
CY000_osm_14517,CY000_msft_615836,0,2,0,no
CY000_osm_14517,CY000_msft_615843,0,2,0,no
CY000_osm_14517,CY000_msft_615923,0,2,0,no
CY000_osm_14517,CY000_msft_616086,0,2,0,no
CY000_osm_14517,CY000_msft_616087,0,2,0,no
CY000_osm_14517,CY000_msft_616137,0,2,0,no
CY000_osm_14517,CY000_msft_616217,0,2,0,no
CY000_osm_14517,CY000_msft_616238,0,2,0,no
CY000_osm_14517,CY000_msft_616301,0,2,0,no
CY000_osm_14517,CY000_msft_616325,0,2,0,no
CY000_osm_14517,CY000_msft_616363,0,2,0,no
CY000_osm_14517,CY000_msft_616496,0,2,0,no
CY000_osm_14517,CY000_msft_616595,0,2,0,no
CY000_osm_14517,CY000_msft_616693,0,2,0,no
CY000_osm_14517,CY000_msft_616696,0,2,0,no
CY000_osm_14517,CY000_msft_616717,0,2,0,no
CY000_osm_14517,CY000_msft_616795,0,2,0,no
CY000_osm_14517,CY000_msft_616815,0,2,0,no
CY000_osm_14517,CY000_msft_617061,0,2,0,no
CY000_osm_14517,CY000_msft_617142,0,2,0,no
CY000_osm_14517,CY000_msft_617156,0,2,0,no
CY000_osm_14517,CY000_msft_617354,0,2,0,no
CY000_osm_14517,CY000_msft_617473,0,2,0,no
CY000_osm_14517,CY000_msft_617565,0,2,0,no
CY000_osm_14517,CY000_msft_617735,0,2,0,no
CY000_osm_14517,CY000_msft_617772,0,2,0,no
CY000_osm_14517,CY000_msft_617782,0,2,0,no
CY000_osm_14517,CY000_msft_617931,0,2,0,no
CY000_osm_14517,CY000_msft_617961,0,2,0,no
CY000_osm_14517,CY000_msft_618115,0,2,0,no
CY000_osm_14517,CY000_msft_618450,0,2,0,no
CY000_osm_14517,CY000_msft_618481,0,2,0,no
CY000_osm_14517,CY000_msft_618493,0,2,0,no
CY000_osm_14517,CY000_msft_618494,0,2,0,no
CY000_osm_14517,CY000_msft_618523,2,0,0,yes
CY000_osm_14517,CY000_msft_618569,0,2,0,no
CY000_osm_14517,CY000_msft_618670,0,2,0,no
CY000_osm_14517,CY000_msft_618809,0,2,0,no
CY000_osm_14517,CY000_msft_618900,0,2,0,no
CY000_osm_14517,CY000_msft_618970,0,2,0,no
CY000_osm_166699,CY000_msft_614595,0,2,0,no
CY000_osm_166699,CY000_msft_615543,0,2,0,no
CY000_osm_166699,CY000_msft_616467,0,2,0,no
CY000_osm_166699,CY000_msft_618710,0,2,0,no
CY000_osm_166773,CY000_msft_614767,0,2,0,no
CY000_osm_166773,CY000_msft_614976,0,2,0,no
CY000_osm_166775,CY000_msft_614057,0,2,0,no
CY000_osm_166775,CY000_msft_614087,0,2,0,no
CY000_osm_166775,CY000_msft_614842,0,2,0,no
CY000_osm_166775,CY000_msft_615365,0,2,0,no
CY000_osm_166775,CY000_msft_615682,0,2,0,no
CY000_osm_166775,CY000_msft_615855,0,2,0,no
CY000_osm_166775,CY000_msft_616542,0,2,0,no
CY000_osm_166775,CY000_msft_616543,0,2,0,no
CY000_osm_166775,CY000_msft_616932,0,2,0,no
CY000_osm_166775,CY000_msft_617225,2,0,0,yes
CY000_osm_166775,CY000_msft_617577,0,2,0,no
CY000_osm_166775,CY000_msft_618502,0,2,0,no
CY000_osm_166827,CY000_msft_614006,0,2,0,no
CY000_osm_166827,CY000_msft_614377,0,2,0,no
CY000_osm_166827,CY000_msft_614380,0,2,0,no
CY000_osm_166827,CY000_msft_614508,0,2,0,no
