id_existing,id_new,count_match,count_no_match,count_unsure,match
BE335_gov_85745,BE335_msft_16266,3,0,0,yes
BE335_gov_85745,BE335_msft_17630,0,3,0,no
BE335_gov_85914,BE335_msft_15661,3,0,0,yes
BE335_gov_86084,BE335_msft_12582,3,0,0,yes
BE335_gov_86299,BE335_msft_14118,3,0,0,yes
BE335_gov_86612,BE335_msft_12459,3,0,0,yes
BE335_gov_86616,BE335_msft_12582,3,0,0,yes
BE335_gov_87520,BE335_msft_15661,3,0,0,yes
BE335_gov_87520,BE335_msft_17251,3,0,0,yes
BE335_gov_87616,BE335_msft_13822,3,0,0,yes
BE335_gov_87982,BE335_msft_15273,3,0,0,yes
BE335_gov_88161,BE335_msft_15916,0,3,0,no
BE335_gov_88213,BE335_msft_12612,3,0,0,yes
BE335_gov_88223,BE335_msft_11977,3,0,0,yes
BE335_gov_88223,BE335_msft_13948,0,3,0,no
BE335_gov_88378,BE335_msft_12031,3,0,0,yes
BE335_gov_88667,BE335_msft_12459,2,0,0,yes
BE335_gov_88667,BE335_msft_16292,0,3,0,no
BE335_gov_91612,BE335_msft_11877,3,0,0,yes
BE335_gov_91704,BE335_msft_12027,3,0,0,yes
BE335_gov_92308,BE335_msft_15916,3,0,0,yes
BE335_gov_92440,BE335_msft_12582,3,0,0,yes
BE335_gov_93374,BE335_msft_17912,3,0,0,yes
BE335_gov_94003,BE335_msft_12439,3,0,0,yes
BE335_gov_94003,BE335_msft_12610,0,3,0,no
BE335_gov_94037,BE335_msft_15273,0,3,0,no
BE335_gov_94194,BE335_msft_15582,3,0,0,yes
BE335_gov_94331,BE335_msft_15273,3,0,0,yes
BE335_gov_94505,BE335_msft_11877,3,0,0,yes
BE335_gov_94609,BE335_msft_12609,3,0,0,yes
BE335_gov_94609,BE335_msft_13819,0,3,0,no
BE335_gov_94943,BE335_msft_12612,3,0,0,yes
BE335_gov_95073,BE335_msft_15582,0,3,0,no
BE335_gov_95330,BE335_msft_12582,3,0,0,yes
BE335_gov_95534,BE335_msft_13822,3,0,0,yes
BE335_gov_96032,BE335_msft_12459,3,0,0,yes
BE335_gov_96420,BE335_msft_14550,3,0,0,yes
BE335_gov_99535,BE335_msft_13848,3,0,0,yes
BE335_gov_99535,BE335_msft_14753,0,3,0,no
BE335_gov_99801,BE335_msft_15274,3,0,0,yes
BE335_gov_99819,BE335_msft_12612,3,0,0,yes
BE335_gov_99984,BE335_msft_16266,3,0,0,yes
BE335_gov_99987,BE335_msft_16292,3,0,0,yes
CH061_gov_25280,CH061_msft_79732,3,0,0,yes
CH061_gov_25292,CH061_msft_78324,3,0,0,yes
CH061_gov_25362,CH061_msft_82137,3,0,0,yes
CH061_gov_25368,CH061_msft_81210,3,0,0,yes
CH061_gov_25394,CH061_msft_80718,3,0,0,yes
CH061_gov_25414,CH061_msft_78500,3,0,0,yes
CH061_gov_25536,CH061_msft_79238,3,0,0,yes
CH061_gov_25536,CH061_msft_80855,3,0,0,yes
CH061_gov_25536,CH061_msft_82770,3,0,0,yes
CH061_gov_25580,CH061_msft_79357,3,0,0,yes
CH061_gov_25586,CH061_msft_78598,3,0,0,yes
CH061_gov_25598,CH061_msft_81335,3,0,0,yes
CH061_gov_25629,CH061_msft_81150,3,0,0,yes
CH061_gov_25661,CH061_msft_80052,3,0,0,yes
CH061_gov_25661,CH061_msft_82105,3,0,0,yes
CH061_gov_25673,CH061_msft_83217,3,0,0,yes
CH061_gov_25690,CH061_msft_82895,3,0,0,yes
CH061_gov_25738,CH061_msft_78523,0,3,0,no
CH061_gov_25738,CH061_msft_83340,3,0,0,yes
CH061_gov_25758,CH061_msft_81947,3,0,0,yes
CH061_gov_25794,CH061_msft_81148,3,0,0,yes
CH061_gov_25803,CH061_msft_79032,3,0,0,yes
CH061_gov_25901,CH061_msft_82633,3,0,0,yes
CH061_gov_25929,CH061_msft_80778,3,0,0,yes
CH061_gov_25956,CH061_msft_80245,3,0,0,yes
CH061_gov_26018,CH061_msft_83705,0,3,0,no
CH061_gov_26040,CH061_msft_83217,3,0,0,yes
CH061_gov_26089,CH061_msft_82254,3,0,0,yes
CH061_gov_26099,CH061_msft_79696,3,0,0,yes
CH061_gov_26137,CH061_msft_83267,3,0,0,yes
CH061_gov_26143,CH061_msft_78199,3,0,0,yes
CH061_gov_26229,CH061_msft_79260,3,0,0,yes
CH061_gov_26269,CH061_msft_83806,3,0,0,yes
CH061_gov_26287,CH061_msft_79356,3,0,0,yes
CH061_gov_26346,CH061_msft_79043,3,0,0,yes
CH061_gov_26455,CH061_msft_80244,3,0,0,yes
CH061_gov_26455,CH061_msft_81104,0,3,0,no
CH061_gov_26479,CH061_msft_79419,3,0,0,yes
CH061_gov_26545,CH061_msft_78700,0,3,0,no
CH061_gov_26545,CH061_msft_81555,3,0,0,yes
CH061_gov_26621,CH061_msft_79534,3,0,0,yes
CH061_gov_26703,CH061_msft_79033,3,0,0,yes
CH061_gov_26708,CH061_msft_80965,3,0,0,yes
CH061_gov_26754,CH061_msft_78859,3,0,0,yes
CH061_gov_26794,CH061_msft_81105,3,0,0,yes
CH061_gov_27635,CH061_msft_82569,3,0,0,yes
CH061_gov_27830,CH061_msft_83018,3,0,0,yes
CH061_gov_27910,CH061_msft_81125,3,0,0,yes
CH061_gov_27919,CH061_msft_80008,3,0,0,yes
CH061_gov_28017,CH061_msft_83705,3,0,0,yes
CH061_gov_28291,CH061_msft_82689,3,0,0,yes
CH061_gov_30544,CH061_msft_82729,3,0,0,yes
CH061_gov_30586,CH061_msft_81912,3,0,0,yes
CY000_gov_39987,CY000_msft_615663,2,0,0,yes
CY000_gov_40053,CY000_msft_615501,2,0,0,yes
CY000_gov_40053,CY000_msft_617142,2,0,0,yes
CY000_gov_41155,CY000_msft_614823,2,0,0,yes
CY000_gov_41156,CY000_msft_617961,2,0,0,yes
CY000_gov_41163,CY000_msft_616717,0,2,0,no
CY000_gov_41184,CY000_msft_614380,0,2,0,no
CY000_gov_41188,CY000_msft_616717,0,2,0,no
CY000_gov_41343,CY000_msft_616137,2,0,0,yes
CY000_gov_41350,CY000_msft_618450,2,0,0,yes
CY000_gov_41351,CY000_msft_617473,2,0,0,yes
CY000_gov_41351,CY000_msft_617772,2,0,0,yes
CY000_gov_41353,CY000_msft_618670,2,0,0,yes
CY000_gov_41354,CY000_msft_618670,2,0,0,yes
CY000_gov_41355,CY000_msft_614148,2,0,0,yes
CY000_gov_41356,CY000_msft_615593,2,0,0,yes
CY000_gov_41358,CY000_msft_614842,2,0,0,yes
CY000_gov_41358,CY000_msft_615855,2,0,0,yes
CY000_gov_41359,CY000_msft_614087,2,0,0,yes
CY000_gov_41359,CY000_msft_614842,2,0,0,yes
CY000_gov_41519,CY000_msft_618494,2,0,0,yes
CY000_gov_41520,CY000_msft_618494,2,0,0,yes
CY000_gov_41521,CY000_msft_618115,2,0,0,yes
CY000_gov_41521,CY000_msft_618494,2,0,0,yes
CY000_gov_41710,CY000_msft_616958,0,2,0,no
CY000_gov_41711,CY000_msft_617647,0,2,0,no
CY000_gov_562880,CY000_msft_618523,2,0,0,yes
CY000_gov_562882,CY000_msft_616301,2,0,0,yes
CY000_gov_61726,CY000_msft_615364,2,0,0,yes
CY000_gov_61726,CY000_msft_615836,0,2,0,no
CY000_gov_61726,CY000_msft_616238,0,2,0,no
CY000_gov_61805,CY000_msft_617225,2,0,0,yes
CY000_gov_62318,CY000_msft_614380,0,2,0,no
CY000_gov_62319,CY000_msft_614767,2,0,0,yes
CY000_gov_62328,CY000_msft_616467,2,0,0,yes
CY000_gov_62349,CY000_msft_616363,2,0,0,yes
CY000_gov_62350,CY000_msft_617931,2,0,0,yes
CY000_gov_62351,CY000_msft_615794,2,0,0,yes
CY000_gov_62352,CY000_msft_617735,0,2,0,no
CY000_gov_62353,CY000_msft_617735,0,2,0,no
CY000_gov_62354,CY000_msft_615794,0,2,0,no
CY000_gov_62354,CY000_msft_617735,2,0,0,yes
CY000_gov_62355,CY000_msft_614595,2,0,0,yes
CY000_gov_62357,CY000_msft_614583,2,0,0,yes
CY000_gov_62359,CY000_msft_618970,2,0,0,yes
CY000_gov_62360,CY000_msft_614583,0,2,0,no
CY000_gov_62361,CY000_msft_615486,2,0,0,yes
CY000_gov_62362,CY000_msft_614583,0,2,0,no
CY000_gov_62363,CY000_msft_618569,2,0,0,yes
CY000_gov_62364,CY000_msft_614125,2,0,0,yes
CY000_gov_62365,CY000_msft_616815,2,0,0,yes
CY000_gov_62366,CY000_msft_617961,2,0,0,yes
CY000_gov_62376,CY000_msft_616086,2,0,0,yes
CY000_gov_62377,CY000_msft_615637,2,0,0,yes
CY000_gov_62378,CY000_msft_618481,2,0,0,yes
CY000_gov_62379,CY000_msft_618809,0,2,0,no
CY000_gov_62380,CY000_msft_617354,2,0,0,yes
CY000_gov_62381,CY000_msft_614976,2,0,0,yes
CY000_gov_62382,CY000_msft_616496,2,0,0,yes
CY000_gov_62383,CY000_msft_615843,2,0,0,yes
CY000_gov_62383,CY000_msft_617931,0,2,0,no
CY000_gov_62392,CY000_msft_616496,0,2,0,no
CY000_gov_62394,CY000_msft_615502,2,0,0,yes
CY000_gov_62394,CY000_msft_617061,0,2,0,no
CY000_gov_62395,CY000_msft_616496,0,2,0,no
CY000_gov_62396,CY000_msft_616496,0,2,0,no
CY000_gov_62398,CY000_msft_617061,2,0,0,yes
CY000_gov_62399,CY000_msft_615677,0,2,0,no
CY000_gov_62406,CY000_msft_615695,2,0,0,yes
CY000_gov_62407,CY000_msft_618493,2,0,0,yes
CY000_gov_62408,CY000_msft_616086,2,0,0,yes
CY000_gov_62409,CY000_msft_616815,0,2,0,no
CY000_gov_62412,CY000_msft_616217,0,2,0,no
CY000_gov_62413,CY000_msft_615677,2,0,0,yes
CY000_gov_62415,CY000_msft_614057,2,0,0,yes
CY000_gov_62416,CY000_msft_614057,2,0,0,yes
CY000_gov_62452,CY000_msft_618900,2,0,0,yes
CY000_gov_62453,CY000_msft_617782,2,0,0,yes
CY000_gov_62454,CY000_msft_615651,2,0,0,yes
CY000_gov_62455,CY000_msft_618494,2,0,0,yes
CY000_gov_62456,CY000_msft_614873,2,0,0,yes
CY000_gov_62457,CY000_msft_618494,0,2,0,no
CY000_gov_62458,CY000_msft_616815,0,2,0,no
CY000_gov_62459,CY000_msft_618900,0,2,0,no
CY000_gov_62460,CY000_msft_617961,0,2,0,no
CY000_gov_62461,CY000_msft_614006,2,0,0,yes
CY000_gov_62462,CY000_msft_616582,2,0,0,yes
CY000_gov_62463,CY000_msft_616582,0,2,0,no
CY000_gov_62469,CY000_msft_616087,2,0,0,yes
CY000_gov_62470,CY000_msft_615365,0,2,0,no
CY000_gov_62470,CY000_msft_616325,0,2,0,no
CY000_gov_62470,CY000_msft_616932,2,0,0,yes
CY000_gov_62472,CY000_msft_616542,2,0,0,yes
CY000_gov_62477,CY000_msft_616542,0,2,0,no
CY000_gov_62479,CY000_msft_618523,0,2,0,no
CY000_gov_62480,CY000_msft_617156,2,0,0,yes
CY000_gov_62481,CY000_msft_617782,0,2,0,no
CY000_gov_62482,CY000_msft_616386,2,0,0,yes
CY000_gov_62483,CY000_msft_617156,0,2,0,no
CY000_gov_62484,CY000_msft_615190,2,0,0,yes
CY000_gov_62485,CY000_msft_617156,0,2,0,no
CY000_gov_62507,CY000_msft_617326,2,0,0,yes
CY000_gov_62518,CY000_msft_614377,2,0,0,yes
CY000_gov_62522,CY000_msft_614508,0,2,0,no
CY000_gov_62522,CY000_msft_615635,2,0,0,yes
CY000_gov_62530,CY000_msft_615347,2,0,0,yes
CY000_gov_62568,CY000_msft_616958,2,0,0,yes
CY000_gov_62572,CY000_msft_616151,2,0,0,yes
CY000_gov_62582,CY000_msft_616932,0,2,0,no
CY000_gov_62590,CY000_msft_617353,2,0,0,yes
CY000_gov_62596,CY000_msft_614731,0,2,0,no
CY000_gov_62597,CY000_msft_618471,2,0,0,yes
CY000_gov_62598,CY000_msft_616543,2,0,0,yes
CY000_gov_62598,CY000_msft_617577,0,2,0,no
CY000_gov_62603,CY000_msft_618809,2,0,0,yes
CY000_gov_62604,CY000_msft_616795,2,0,0,yes
CY000_gov_62605,CY000_msft_616696,2,0,0,yes
CY000_gov_62606,CY000_msft_615486,0,2,0,no
CY000_gov_62608,CY000_msft_614510,2,0,0,yes
CY000_gov_62608,CY000_msft_615695,0,2,0,no
CY000_gov_62608,CY000_msft_617565,2,0,0,yes
CY000_gov_62609,CY000_msft_614380,0,2,0,no
CY000_gov_62609,CY000_msft_615832,2,0,0,yes
CY000_gov_62613,CY000_msft_615923,2,0,0,yes
CY000_gov_62613,CY000_msft_616595,2,0,0,yes
CY000_gov_62613,CY000_msft_616696,0,2,0,no
CY000_gov_62617,CY000_msft_615682,0,2,0,no
CY000_gov_62617,CY000_msft_617225,2,0,0,yes
CY000_gov_62732,CY000_msft_617896,2,0,0,yes
CY000_gov_62733,CY000_msft_615835,2,0,0,yes
CY000_gov_62733,CY000_msft_616693,2,0,0,yes
CY000_gov_62758,CY000_msft_615566,2,0,0,yes
CY000_gov_62759,CY000_msft_615566,0,2,0,no
CY000_gov_62760,CY000_msft_617725,2,0,0,yes
CY000_gov_63854,CY000_msft_615543,2,0,0,yes
CY000_gov_65343,CY000_msft_616717,2,0,0,yes
CY000_gov_65353,CY000_msft_614511,2,0,0,yes
CY000_gov_65360,CY000_msft_615553,2,0,0,yes
CY000_gov_65364,CY000_msft_618502,2,0,0,yes
CY000_gov_65367,CY000_msft_616582,0,2,0,no
CY000_gov_65368,CY000_msft_614006,0,2,0,no
CY000_gov_65371,CY000_msft_614845,2,0,0,yes
CY000_gov_65450,CY000_msft_618710,2,0,0,yes
CY000_gov_65452,CY000_msft_617647,2,0,0,yes
CY000_gov_65453,CY000_msft_614510,0,2,0,no
CY000_gov_65454,CY000_msft_616958,0,2,0,no
CZ031_gov_57425,CZ031_msft_216416,3,0,0,yes
CZ031_gov_57436,CZ031_msft_216557,3,0,0,yes
CZ031_gov_57438,CZ031_msft_216413,3,0,0,yes
CZ031_gov_57438,CZ031_msft_216519,0,3,0,no
CZ031_gov_57440,CZ031_msft_216464,3,0,0,yes
CZ031_gov_57440,CZ031_msft_216579,3,0,0,yes
CZ031_gov_57441,CZ031_msft_216425,3,0,0,yes
CZ031_gov_57441,CZ031_msft_216457,0,3,0,no
CZ031_gov_57448,CZ031_msft_216431,3,0,0,yes
CZ031_gov_57449,CZ031_msft_216547,3,0,0,yes
CZ031_gov_57450,CZ031_msft_216547,3,0,0,yes
CZ031_gov_57455,CZ031_msft_216488,3,0,0,yes
CZ031_gov_57455,CZ031_msft_216560,3,0,0,yes
CZ031_gov_57456,CZ031_msft_216449,3,0,0,yes
CZ031_gov_57459,CZ031_msft_216538,3,0,0,yes
CZ031_gov_57461,CZ031_msft_216431,3,0,0,yes
CZ031_gov_57466,CZ031_msft_216502,3,0,0,yes
CZ031_gov_57466,CZ031_msft_216549,0,3,0,no
CZ031_gov_57468,CZ031_msft_216415,0,3,0,no
CZ031_gov_57468,CZ031_msft_216508,3,0,0,yes
CZ031_gov_57468,CZ031_msft_216533,3,0,0,yes
CZ031_gov_57468,CZ031_msft_216534,3,0,0,yes
CZ031_gov_57468,CZ031_msft_216576,3,0,0,yes
CZ031_gov_57472,CZ031_msft_216469,3,0,0,yes
CZ031_gov_57473,CZ031_msft_216422,3,0,0,yes
CZ031_gov_57474,CZ031_msft_216551,3,0,0,yes
CZ031_gov_57476,CZ031_msft_216497,0,3,0,no
CZ031_gov_57479,CZ031_msft_216422,3,0,0,yes
CZ031_gov_57480,CZ031_msft_216588,3,0,0,yes
CZ031_gov_57483,CZ031_msft_216438,3,0,0,yes
CZ031_gov_57485,CZ031_msft_216446,3,0,0,yes
CZ031_gov_57485,CZ031_msft_216490,0,3,0,no
CZ031_gov_57486,CZ031_msft_216538,3,0,0,yes
CZ031_gov_57487,CZ031_msft_216503,3,0,0,yes
CZ031_gov_57487,CZ031_msft_216575,3,0,0,yes
CZ031_gov_57488,CZ031_msft_216496,0,3,0,no
CZ031_gov_57488,CZ031_msft_216542,3,0,0,yes
CZ031_gov_57491,CZ031_msft_216562,3,0,0,yes
CZ031_gov_57494,CZ031_msft_216537,3,0,0,yes
CZ031_gov_57497,CZ031_msft_216546,3,0,0,yes
CZ031_gov_57499,CZ031_msft_216536,3,0,0,yes
CZ031_gov_57499,CZ031_msft_216592,2,0,0,yes
CZ031_gov_57501,CZ031_msft_216423,0,3,0,no
CZ031_gov_57501,CZ031_msft_216440,3,0,0,yes
CZ031_gov_57507,CZ031_msft_216481,0,3,0,no
CZ031_gov_57507,CZ031_msft_216536,3,0,0,yes
CZ031_gov_57509,CZ031_msft_216516,3,0,0,yes
CZ031_gov_57510,CZ031_msft_216478,3,0,0,yes
CZ031_gov_58277,CZ031_msft_216427,0,3,0,no
CZ031_gov_59073,CZ031_msft_216479,0,3,0,no
CZ031_gov_59075,CZ031_msft_216536,2,0,0,yes
CZ031_gov_59075,CZ031_msft_216592,3,0,0,yes
CZ031_gov_59108,CZ031_msft_216427,3,0,0,yes
CZ031_gov_59112,CZ031_msft_216524,3,0,0,yes
CZ031_gov_59112,CZ031_msft_216586,3,0,0,yes
CZ031_gov_59120,CZ031_msft_216524,0,3,0,no
CZ031_gov_59126,CZ031_msft_216441,3,0,0,yes
CZ031_gov_59126,CZ031_msft_216622,0,3,0,no
CZ031_gov_59132,CZ031_msft_216632,3,0,0,yes
CZ042_gov_108856,CZ042_msft_266449,0,3,0,no
CZ042_gov_108963,CZ042_msft_264918,3,0,0,yes
CZ042_gov_108971,CZ042_msft_262879,3,0,0,yes
CZ042_gov_108973,CZ042_msft_262576,3,0,0,yes
CZ042_gov_109097,CZ042_msft_263991,3,0,0,yes
CZ042_gov_109261,CZ042_msft_266159,3,0,0,yes
CZ042_gov_109288,CZ042_msft_261288,0,3,0,no
CZ042_gov_110596,CZ042_msft_266405,3,0,0,yes
CZ042_gov_110601,CZ042_msft_266303,3,0,0,yes
CZ042_gov_110602,CZ042_msft_264279,3,0,0,yes
CZ042_gov_110613,CZ042_msft_264109,3,0,0,yes
CZ042_gov_110614,CZ042_msft_263065,3,0,0,yes
CZ042_gov_110615,CZ042_msft_265165,3,0,0,yes
CZ042_gov_110616,CZ042_msft_262674,3,0,0,yes
CZ042_gov_110617,CZ042_msft_266467,3,0,0,yes
CZ042_gov_110902,CZ042_msft_260017,3,0,0,yes
CZ042_gov_112331,CZ042_msft_259548,3,0,0,yes
CZ042_gov_112331,CZ042_msft_264188,0,3,0,no
CZ042_gov_112367,CZ042_msft_264110,3,0,0,yes
CZ042_gov_112460,CZ042_msft_264168,3,0,0,yes
CZ042_gov_112567,CZ042_msft_262546,0,3,0,no
CZ042_gov_112692,CZ042_msft_266031,3,0,0,yes
CZ042_gov_112693,CZ042_msft_266031,3,0,0,yes
CZ042_gov_117748,CZ042_msft_263404,3,0,0,yes
CZ042_gov_118351,CZ042_msft_266640,3,0,0,yes
CZ042_gov_118405,CZ042_msft_263262,3,0,0,yes
CZ042_gov_118418,CZ042_msft_264659,3,0,0,yes
CZ042_gov_118572,CZ042_msft_264213,0,3,0,no
CZ042_gov_118572,CZ042_msft_264659,3,0,0,yes
CZ042_gov_118574,CZ042_msft_265273,3,0,0,yes
CZ042_gov_118577,CZ042_msft_260248,3,0,0,yes
CZ042_gov_118578,CZ042_msft_266159,3,0,0,yes
CZ042_gov_118645,CZ042_msft_262546,3,0,0,yes
CZ042_gov_118746,CZ042_msft_261044,0,3,0,no
CZ042_gov_118746,CZ042_msft_265273,3,0,0,yes
CZ042_gov_118751,CZ042_msft_265808,3,0,0,yes
